V1,V2,col_1,col_2,rho,E
D_29569,D_18505,58,89,0.2356,9
D_18505,D_29569,89,58,0.1432,9
D_29569,D_14891,58,90,0.2532,9
D_14891,D_29569,90,58,0.1606,9
D_29569,D_31763,58,91,0.2693,9
D_31763,D_29569,91,58,0.05818,9
D_29569,D_4040,58,92,0.3168,9
D_4040,D_29569,92,58,0.1789,9
D_29569,D_6461,58,93,0.318,9
D_6461,D_29569,93,58,0.07512,9
D_29569,D_20176,58,94,0.3581,9
D_20176,D_29569,94,58,0.2187,9
D_29569,D_17139,58,95,0.4861,9
D_17139,D_29569,95,58,0.214,9
D_29569,D_52866,58,96,0.1023,9
D_52866,D_29569,96,58,0.1164,9
D_29569,D_52861,58,97,0.06921,9
D_52861,D_29569,97,58,0.1195,9
D_29569,D_5536,58,98,0.1177,9
D_5536,D_29569,98,58,0.106,9
D_29569,D_13891,58,99,0.3459,9
D_13891,D_29569,99,58,0.2163,9
D_29569,D_13955,58,100,0.09911,9
D_13955,D_29569,100,58,0.1103,9
D_29569,D_17226,58,101,0.1524,9
D_17226,D_29569,101,58,0.1165,9
D_29569,D_23159,58,102,0.3857,9
D_23159,D_29569,102,58,0.2956,9
D_29569,D_31159,58,103,0.2525,9
D_31159,D_29569,103,58,0.4939,9
D_29569,D_23064,58,104,0.1126,9
D_23064,D_29569,104,58,0.09191,9
D_29569,D_28418,58,105,0.05693,9
D_28418,D_29569,105,58,0.2477,9
D_29569,D_13643,58,106,0.5272,9
D_13643,D_29569,106,58,0.2224,9
D_29569,D_13678,58,107,0.4891,9
D_13678,D_29569,107,58,0.06799,9
D_29569,D_28121,58,108,0.4715,9
D_28121,D_29569,108,58,0.1093,9
D_29569,D_52158,58,109,0.01832,9
D_52158,D_29569,109,58,0.1511,9
D_29569,D_52199,58,110,0.01949,9
D_52199,D_29569,110,58,0.005347,9
D_29569,D_25745,58,111,0.5672,9
D_25745,D_29569,111,58,0.1979,9
D_29569,D_25752,58,112,0.4629,9
D_25752,D_29569,112,58,0.1004,9
D_29569,D_25355,58,113,0.2001,9
D_25355,D_29569,113,58,0.2835,9
D_29569,D_5512,58,114,0.2061,9
D_5512,D_29569,114,58,0.1459,9
D_29569,D_5519,58,115,0.2963,9
D_5519,D_29569,115,58,0.2383,9
D_29569,D_13922,58,116,0.2716,9
D_13922,D_29569,116,58,0.2925,9
D_29569,D_6099,58,117,0.1518,9
D_6099,D_29569,117,58,0.1655,9
D_29569,D_6108,58,118,0.2269,9
D_6108,D_29569,118,58,0.3571,9
D_29569,D_8788,58,119,0.2061,9
D_8788,D_29569,119,58,0.1426,9
D_29569,D_18130,58,120,0.1643,9
D_18130,D_29569,120,58,0.1778,9
D_29569,D_21025,58,121,0.2074,9
D_21025,D_29569,121,58,0.1689,9
D_29569,D_41587,58,122,0.4153,9
D_41587,D_29569,122,58,0.224,9
D_29569,D_41596,58,123,0.4326,9
D_41596,D_29569,123,58,0.1638,9
D_29569,D_47934,58,124,0.1615,9
D_47934,D_29569,124,58,0.1748,9
D_29569,D_40060,58,125,0.3188,9
D_40060,D_29569,125,58,0.3097,9
D_29569,D_42203,58,126,0.4746,9
D_42203,D_29569,126,58,0.1943,9
D_29569,D_42576,58,127,0.4173,9
D_42576,D_29569,127,58,0.09582,9
D_29569,D_43935,58,128,0.5908,9
D_43935,D_29569,128,58,0.2278,9
D_29569,D_33182,58,129,0.4271,9
D_33182,D_29569,129,58,0.2431,9
D_29569,D_33224,58,130,0.4817,9
D_33224,D_29569,130,58,0.3112,9
D_29569,D_35580,58,131,0.466,9
D_35580,D_29569,131,58,0.2443,9
D_29569,D_38853,58,132,0.3915,9
D_38853,D_29569,132,58,0.2299,9
D_29569,D_44217,58,133,0.4473,9
D_44217,D_29569,133,58,0.2378,9
D_29569,D_40768,58,134,0.3754,9
D_40768,D_29569,134,58,0.248,9
D_29569,D_9203,58,135,0.5811,9
D_9203,D_29569,135,58,0.1731,9
D_29569,D_16672,58,136,0.6194,9
D_16672,D_29569,136,58,0.2717,9
D_29569,D_6488,58,137,0.6573,9
D_6488,D_29569,137,58,0.2148,9
D_29569,D_9181,58,138,0.4409,9
D_9181,D_29569,138,58,0.1655,9
D_29569,D_10318,58,139,0.6166,9
D_10318,D_29569,139,58,0.2738,9
D_29569,D_3729,58,140,0.2643,9
D_3729,D_29569,140,58,0.1125,9
D_29569,D_47730,58,141,0.3422,9
D_47730,D_29569,141,58,0.4573,9
D_29569,D_25115,58,142,0.2462,9
D_25115,D_29569,142,58,0.2944,9
D_29569,D_17927,58,143,0.6374,9
D_17927,D_29569,143,58,0.2319,9
D_29569,D_12958,58,144,0.672,9
D_12958,D_29569,144,58,0.2639,9
D_29569,D_32946,58,145,0.7227,9
D_32946,D_29569,145,58,0.2672,9
D_29569,D_27806,58,146,0.5996,9
D_27806,D_29569,146,58,0.2384,9
D_29569,D_33675,58,147,0.6623,9
D_33675,D_29569,147,58,0.1767,9
D_29569,D_22485,58,148,0.6229,9
D_22485,D_29569,148,58,0.2023,9
D_29569,D_39755,58,149,0.5376,9
D_39755,D_29569,149,58,0.126,9
D_29569,D_31298,58,150,0.4858,9
D_31298,D_29569,150,58,0.2362,9
D_29569,D_25250,58,151,0.2645,9
D_25250,D_29569,151,58,0.08121,9
D_29569,D_26299,58,152,0.3711,9
D_26299,D_29569,152,58,0.2066,9
D_29569,D_Brainsum0,58,153,0.7647,9
D_Brainsum0,D_29569,153,58,0.3332,9
D_18671,D_18671,72,72,0.9915,5
D_18671,D_18671,72,72,0.9915,5
D_18671,D_5120,72,73,0.8282,5
D_5120,D_18671,73,72,0.9334,5
D_18671,D_43574,72,74,0.8551,5
D_43574,D_18671,74,72,0.942,5
D_18671,D_40792,72,75,0.8432,5
D_40792,D_18671,75,72,0.9225,5
D_18671,D_5083,72,76,0.8693,5
D_5083,D_18671,76,72,0.8892,5
D_18671,D_5158,72,77,0.8727,5
D_5158,D_18671,77,72,0.8467,5
D_18671,D_4160,72,78,0.7115,5
D_4160,D_18671,78,72,0.8202,5
D_18671,D_30065,72,79,0.7752,5
D_30065,D_18671,79,72,0.618,5
D_18671,D_24748,72,80,0.8707,5
D_24748,D_18671,80,72,0.7586,5
D_18671,D_44662,72,81,0.7842,5
D_44662,D_18671,81,72,0.759,5
D_18671,D_10461,72,82,0.8376,5
D_10461,D_18671,82,72,0.8447,5
D_18671,D_19879,72,83,0.8956,5
D_19879,D_18671,83,72,0.8572,5
D_18671,D_28240,72,84,0.6817,5
D_28240,D_18671,84,72,0.6396,5
D_18671,D_24988,72,85,0.6055,5
D_24988,D_18671,85,72,0.3043,5
D_18671,D_22966,72,86,0.6447,5
D_22966,D_18671,86,72,0.4712,5
D_18671,D_30852,72,87,0.7163,5
D_30852,D_18671,87,72,0.669,5
D_18671,D_19979,72,88,0.4587,5
D_19979,D_18671,88,72,0.4964,5
D_18671,D_18505,72,89,0.7634,5
D_18505,D_18671,89,72,0.5213,5
D_18671,D_14891,72,90,0.6807,5
D_14891,D_18671,90,72,0.5228,5
D_18671,D_31763,72,91,0.7694,5
D_31763,D_18671,91,72,0.6235,5
D_18671,D_4040,72,92,0.6298,5
D_4040,D_18671,92,72,0.3147,5
D_18671,D_6461,72,93,0.7221,5
D_6461,D_18671,93,72,0.4754,5
D_18671,D_20176,72,94,0.8564,5
D_20176,D_18671,94,72,0.8478,5
D_18671,D_17139,72,95,0.748,5
D_17139,D_18671,95,72,0.8305,5
D_18671,D_52866,72,96,0.28,5
D_52866,D_18671,96,72,0.4383,5
D_18671,D_52861,72,97,0.1617,5
D_52861,D_18671,97,72,0.2545,5
D_18671,D_5536,72,98,0.2357,5
D_5536,D_18671,98,72,0.1803,5
D_18671,D_13891,72,99,0.2642,5
D_13891,D_18671,99,72,0.4469,5
D_18671,D_13955,72,100,0.2648,5
D_13955,D_18671,100,72,0.2655,5
D_18671,D_17226,72,101,0.2292,5
D_17226,D_18671,101,72,0.06761,5
D_18671,D_23159,72,102,0.2003,5
D_23159,D_18671,102,72,0.4566,5
D_18671,D_31159,72,103,0.1788,5
D_31159,D_18671,103,72,0.1836,5
D_18671,D_23064,72,104,0.4079,5
D_23064,D_18671,104,72,0.4682,5
D_18671,D_28418,72,105,0.5922,5
D_28418,D_18671,105,72,0.605,5
D_18671,D_13643,72,106,0.769,5
D_13643,D_18671,106,72,0.8537,5
D_18671,D_13678,72,107,0.7725,5
D_13678,D_18671,107,72,0.8433,5
D_18671,D_28121,72,108,0.8735,5
D_28121,D_18671,108,72,0.8806,5
D_18671,D_52158,72,109,0.1883,5
D_52158,D_18671,109,72,0.06149,5
D_18671,D_52199,72,110,0.1025,5
D_52199,D_18671,110,72,0.3436,5
D_18671,D_25745,72,111,0.469,5
D_25745,D_18671,111,72,0.6009,5
D_18671,D_25752,72,112,0.4533,5
D_25752,D_18671,112,72,0.5091,5
D_18671,D_25355,72,113,0.09857,5
D_25355,D_18671,113,72,0.2708,5
D_18671,D_5512,72,114,0.1724,5
D_5512,D_18671,114,72,0.3428,5
D_18671,D_5519,72,115,0.08394,5
D_5519,D_18671,115,72,0.2833,5
D_18671,D_13922,72,116,0.04775,5
D_13922,D_18671,116,72,0.3437,5
D_18671,D_6099,72,117,0.2882,5
D_6099,D_18671,117,72,0.2171,5
D_18671,D_6108,72,118,0.1926,5
D_6108,D_18671,118,72,0.2335,5
D_18671,D_8788,72,119,0.1024,5
D_8788,D_18671,119,72,0.1056,5
D_18671,D_18130,72,120,0.121,5
D_18130,D_18671,120,72,0.1481,5
D_18671,D_21025,72,121,0.2044,5
D_21025,D_18671,121,72,0.345,5
D_18671,D_41587,72,122,0.2685,5
D_41587,D_18671,122,72,0.3271,5
D_18671,D_41596,72,123,0.6903,5
D_41596,D_18671,123,72,0.8095,5
D_18671,D_47934,72,124,0.1692,5
D_47934,D_18671,124,72,0.1301,5
D_18671,D_40060,72,125,0.6892,5
D_40060,D_18671,125,72,0.5576,5
D_18671,D_42203,72,126,0.1678,5
D_42203,D_18671,126,72,0.2148,5
D_18671,D_42576,72,127,0.2352,5
D_42576,D_18671,127,72,0.2778,5
D_18671,D_43935,72,128,0.4135,5
D_43935,D_18671,128,72,0.4815,5
D_18671,D_33182,72,129,0.4039,5
D_33182,D_18671,129,72,0.0193,5
D_18671,D_33224,72,130,0.3509,5
D_33224,D_18671,130,72,0.2643,5
D_18671,D_35580,72,131,0.3169,5
D_35580,D_18671,131,72,0.1364,5
D_18671,D_38853,72,132,0.5781,5
D_38853,D_18671,132,72,0.3984,5
D_18671,D_44217,72,133,0.4703,5
D_44217,D_18671,133,72,0.4235,5
D_18671,D_40768,72,134,0.5021,5
D_40768,D_18671,134,72,0.321,5
D_18671,D_9203,72,135,0.4957,5
D_9203,D_18671,135,72,0.426,5
D_18671,D_16672,72,136,0.647,5
D_16672,D_18671,136,72,0.641,5
D_18671,D_6488,72,137,0.5719,5
D_6488,D_18671,137,72,0.5325,5
D_18671,D_9181,72,138,0.4028,5
D_9181,D_18671,138,72,0.2882,5
D_18671,D_10318,72,139,0.65,5
D_10318,D_18671,139,72,0.5999,5
D_18671,D_3729,72,140,0.7511,5
D_3729,D_18671,140,72,0.5209,5
D_18671,D_47730,72,141,0.07168,5
D_47730,D_18671,141,72,0.3824,5
D_18671,D_25115,72,142,0.6274,5
D_25115,D_18671,142,72,0.6831,5
D_18671,D_17927,72,143,0.688,5
D_17927,D_18671,143,72,0.6514,5
D_18671,D_12958,72,144,0.6593,5
D_12958,D_18671,144,72,0.6775,5
D_18671,D_32946,72,145,0.7596,5
D_32946,D_18671,145,72,0.849,5
D_18671,D_27806,72,146,0.8394,5
D_27806,D_18671,146,72,0.8465,5
D_18671,D_33675,72,147,0.6957,5
D_33675,D_18671,147,72,0.7484,5
D_18671,D_22485,72,148,0.7514,5
D_22485,D_18671,148,72,0.7975,5
D_18671,D_39755,72,149,0.5065,5
D_39755,D_18671,149,72,0.6899,5
D_18671,D_31298,72,150,0.5977,5
D_31298,D_18671,150,72,0.5735,5
D_18671,D_25250,72,151,0.2226,5
D_25250,D_18671,151,72,0.4009,5
D_18671,D_26299,72,152,0.8902,5
D_26299,D_18671,152,72,0.7446,5
D_18671,D_Brainsum0,72,153,0.7565,5
D_Brainsum0,D_18671,153,72,0.8921,5
D_28240,D_28240,84,84,0.9788,5
D_28240,D_28240,84,84,0.9788,5
D_28240,D_24988,84,85,0.4843,5
D_24988,D_28240,85,84,0.3462,5
D_28240,D_22966,84,86,0.7932,5
D_22966,D_28240,86,84,0.6523,5
D_28240,D_30852,84,87,0.7931,5
D_30852,D_28240,87,84,0.7894,5
D_28240,D_19979,84,88,0.5919,5
D_19979,D_28240,88,84,0.6408,5
D_28240,D_18505,84,89,0.6718,5
D_18505,D_28240,89,84,0.5403,5
D_28240,D_14891,84,90,0.6797,5
D_14891,D_28240,90,84,0.5847,5
D_28240,D_31763,84,91,0.631,5
D_31763,D_28240,91,84,0.5397,5
D_28240,D_4040,84,92,0.5115,5
D_4040,D_28240,92,84,0.4259,5
D_28240,D_6461,84,93,0.5984,5
D_6461,D_28240,93,84,0.5125,5
D_28240,D_20176,84,94,0.625,5
D_20176,D_28240,94,84,0.6939,5
D_28240,D_17139,84,95,0.6113,5
D_17139,D_28240,95,84,0.6163,5
D_28240,D_52866,84,96,0.4136,5
D_52866,D_28240,96,84,0.5733,5
D_28240,D_52861,84,97,0.305,5
D_52861,D_28240,97,84,0.3647,5
D_28240,D_5536,84,98,0.2136,5
D_5536,D_28240,98,84,0.2809,5
D_28240,D_13891,84,99,0.3176,5
D_13891,D_28240,99,84,0.3757,5
D_28240,D_13955,84,100,0.1837,5
D_13955,D_28240,100,84,0.1955,5
D_28240,D_17226,84,101,0.1517,5
D_17226,D_28240,101,84,0.1865,5
D_28240,D_23159,84,102,0.1773,5
D_23159,D_28240,102,84,0.2984,5
D_28240,D_31159,84,103,0.1596,5
D_31159,D_28240,103,84,0.2025,5
D_28240,D_23064,84,104,0.2277,5
D_23064,D_28240,104,84,0.2964,5
D_28240,D_28418,84,105,0.3299,5
D_28418,D_28240,105,84,0.3019,5
D_28240,D_13643,84,106,0.5909,5
D_13643,D_28240,106,84,0.5412,5
D_28240,D_13678,84,107,0.5532,5
D_13678,D_28240,107,84,0.4893,5
D_28240,D_28121,84,108,0.6588,5
D_28121,D_28240,108,84,0.6118,5
D_28240,D_52158,84,109,0.1789,5
D_52158,D_28240,109,84,0.1684,5
D_28240,D_52199,84,110,0.0856,5
D_52199,D_28240,110,84,0.202,5
D_28240,D_25745,84,111,0.5069,5
D_25745,D_28240,111,84,0.4212,5
D_28240,D_25752,84,112,0.562,5
D_25752,D_28240,112,84,0.2617,5
D_28240,D_25355,84,113,0.1384,5
D_25355,D_28240,113,84,0.3352,5
D_28240,D_5512,84,114,0.3791,5
D_5512,D_28240,114,84,0.2659,5
D_28240,D_5519,84,115,0.3711,5
D_5519,D_28240,115,84,0.2187,5
D_28240,D_13922,84,116,0.2501,5
D_13922,D_28240,116,84,0.3067,5
D_28240,D_6099,84,117,0.02279,5
D_6099,D_28240,117,84,0.2359,5
D_28240,D_6108,84,118,0.1667,5
D_6108,D_28240,118,84,0.2917,5
D_28240,D_8788,84,119,-0.03836,5
D_8788,D_28240,119,84,0.09538,5
D_28240,D_18130,84,120,0.04575,5
D_18130,D_28240,120,84,0.141,5
D_28240,D_21025,84,121,0.07775,5
D_21025,D_28240,121,84,0.3057,5
D_28240,D_41587,84,122,0.4737,5
D_41587,D_28240,122,84,0.5457,5
D_28240,D_41596,84,123,0.63,5
D_41596,D_28240,123,84,0.6859,5
D_28240,D_47934,84,124,0.4951,5
D_47934,D_28240,124,84,0.4555,5
D_28240,D_40060,84,125,0.5562,5
D_40060,D_28240,125,84,0.6211,5
D_28240,D_42203,84,126,0.2264,5
D_42203,D_28240,126,84,0.2291,5
D_28240,D_42576,84,127,0.3464,5
D_42576,D_28240,127,84,0.3038,5
D_28240,D_43935,84,128,0.508,5
D_43935,D_28240,128,84,0.5967,5
D_28240,D_33182,84,129,0.5418,5
D_33182,D_28240,129,84,0.403,5
D_28240,D_33224,84,130,0.5152,5
D_33224,D_28240,130,84,0.5825,5
D_28240,D_35580,84,131,0.4917,5
D_35580,D_28240,131,84,0.4531,5
D_28240,D_38853,84,132,0.5857,5
D_38853,D_28240,132,84,0.6394,5
D_28240,D_44217,84,133,0.4875,5
D_44217,D_28240,133,84,0.6085,5
D_28240,D_40768,84,134,0.5701,5
D_40768,D_28240,134,84,0.5532,5
D_28240,D_9203,84,135,0.7244,5
D_9203,D_28240,135,84,0.6281,5
D_28240,D_16672,84,136,0.7968,5
D_16672,D_28240,136,84,0.7481,5
D_28240,D_6488,84,137,0.8333,5
D_6488,D_28240,137,84,0.7835,5
D_28240,D_9181,84,138,0.5397,5
D_9181,D_28240,138,84,0.4353,5
D_28240,D_10318,84,139,0.7595,5
D_10318,D_28240,139,84,0.7061,5
D_28240,D_3729,84,140,0.6288,5
D_3729,D_28240,140,84,0.6008,5
D_28240,D_47730,84,141,0.03541,5
D_47730,D_28240,141,84,0.3564,5
D_28240,D_25115,84,142,0.4353,5
D_25115,D_28240,142,84,0.5861,5
D_28240,D_17927,84,143,0.7003,5
D_17927,D_28240,143,84,0.7073,5
D_28240,D_12958,84,144,0.7284,5
D_12958,D_28240,144,84,0.7252,5
D_28240,D_32946,84,145,0.707,5
D_32946,D_28240,145,84,0.7254,5
D_28240,D_27806,84,146,0.6969,5
D_27806,D_28240,146,84,0.604,5
D_28240,D_33675,84,147,0.5523,5
D_33675,D_28240,147,84,0.3975,5
D_28240,D_22485,84,148,0.5626,5
D_22485,D_28240,148,84,0.4933,5
D_28240,D_39755,84,149,0.6733,5
D_39755,D_28240,149,84,0.6228,5
D_28240,D_31298,84,150,0.6715,5
D_31298,D_28240,150,84,0.5884,5
D_28240,D_25250,84,151,0.102,5
D_25250,D_28240,151,84,0.3629,5
D_28240,D_26299,84,152,0.7367,5
D_26299,D_28240,152,84,0.6083,5
D_28240,D_Brainsum0,84,153,0.7503,5
D_Brainsum0,D_28240,153,84,0.8084,5
D_4040,D_4040,92,92,0.9731,9
D_4040,D_4040,92,92,0.9731,9
D_4040,D_6461,92,93,0.8031,9
D_6461,D_4040,93,92,0.755,9
D_4040,D_20176,92,94,0.5783,9
D_20176,D_4040,94,92,0.6543,9
D_4040,D_17139,92,95,0.4193,9
D_17139,D_4040,95,92,0.6267,9
D_4040,D_52866,92,96,0.4468,9
D_52866,D_4040,96,92,0.6611,9
D_4040,D_52861,92,97,0.424,9
D_52861,D_4040,97,92,0.6499,9
D_4040,D_5536,92,98,0.2708,9
D_5536,D_4040,98,92,0.4382,9
D_4040,D_13891,92,99,0.2421,9
D_13891,D_4040,99,92,0.2545,9
D_4040,D_13955,92,100,0.2684,9
D_13955,D_4040,100,92,0.4945,9
D_4040,D_17226,92,101,0.2779,9
D_17226,D_4040,101,92,0.4042,9
D_4040,D_23159,92,102,0.07356,9
D_23159,D_4040,102,92,0.2385,9
D_4040,D_31159,92,103,0.2311,9
D_31159,D_4040,103,92,0.5112,9
D_4040,D_23064,92,104,0.3127,9
D_23064,D_4040,104,92,0.3856,9
D_4040,D_28418,92,105,0.4326,9
D_28418,D_4040,105,92,0.6206,9
D_4040,D_13643,92,106,0.3159,9
D_13643,D_4040,106,92,0.5842,9
D_4040,D_13678,92,107,0.3353,9
D_13678,D_4040,107,92,0.6086,9
D_4040,D_28121,92,108,0.4317,9
D_28121,D_4040,108,92,0.6525,9
D_4040,D_52158,92,109,0.07508,9
D_52158,D_4040,109,92,0.2606,9
D_4040,D_52199,92,110,0.07808,9
D_52199,D_4040,110,92,0.3609,9
D_4040,D_25745,92,111,0.04947,9
D_25745,D_4040,111,92,0.3012,9
D_4040,D_25752,92,112,0.03988,9
D_25752,D_4040,112,92,0.1236,9
D_4040,D_25355,92,113,0.1588,9
D_25355,D_4040,113,92,0.2906,9
D_4040,D_5512,92,114,0.05926,9
D_5512,D_4040,114,92,0.3437,9
D_4040,D_5519,92,115,0.1243,9
D_5519,D_4040,115,92,0.3919,9
D_4040,D_13922,92,116,0.1181,9
D_13922,D_4040,116,92,0.4856,9
D_4040,D_6099,92,117,0.161,9
D_6099,D_4040,117,92,0.3489,9
D_4040,D_6108,92,118,0.2258,9
D_6108,D_4040,118,92,0.4052,9
D_4040,D_8788,92,119,0.1525,9
D_8788,D_4040,119,92,0.1929,9
D_4040,D_18130,92,120,0.1889,9
D_18130,D_4040,120,92,0.1977,9
D_4040,D_21025,92,121,0.2986,9
D_21025,D_4040,121,92,0.4174,9
D_4040,D_41587,92,122,0.3238,9
D_41587,D_4040,122,92,0.3574,9
D_4040,D_41596,92,123,0.4474,9
D_41596,D_4040,123,92,0.55,9
D_4040,D_47934,92,124,0.3756,9
D_47934,D_4040,124,92,0.1148,9
D_4040,D_40060,92,125,0.5196,9
D_40060,D_4040,125,92,0.4682,9
D_4040,D_42203,92,126,0.06908,9
D_42203,D_4040,126,92,0.1999,9
D_4040,D_42576,92,127,0.07736,9
D_42576,D_4040,127,92,0.2014,9
D_4040,D_43935,92,128,0.1305,9
D_43935,D_4040,128,92,0.2033,9
D_4040,D_33182,92,129,0.3014,9
D_33182,D_4040,129,92,0.3983,9
D_4040,D_33224,92,130,0.2561,9
D_33224,D_4040,130,92,0.551,9
D_4040,D_35580,92,131,0.2017,9
D_35580,D_4040,131,92,0.3633,9
D_4040,D_38853,92,132,0.07438,9
D_38853,D_4040,132,92,0.5295,9
D_4040,D_44217,92,133,0.1601,9
D_44217,D_4040,133,92,0.3308,9
D_4040,D_40768,92,134,0.1955,9
D_40768,D_4040,134,92,0.5558,9
D_4040,D_9203,92,135,0.364,9
D_9203,D_4040,135,92,0.3756,9
D_4040,D_16672,92,136,0.3625,9
D_16672,D_4040,136,92,0.6663,9
D_4040,D_6488,92,137,0.3739,9
D_6488,D_4040,137,92,0.6092,9
D_4040,D_9181,92,138,0.1779,9
D_9181,D_4040,138,92,0.2538,9
D_4040,D_10318,92,139,0.3569,9
D_10318,D_4040,139,92,0.4939,9
D_4040,D_3729,92,140,0.8688,9
D_3729,D_4040,140,92,0.7943,9
D_4040,D_47730,92,141,-0.02063,9
D_47730,D_4040,141,92,0.05174,9
D_4040,D_25115,92,142,0.5819,9
D_25115,D_4040,142,92,0.7016,9
D_4040,D_17927,92,143,0.2339,9
D_17927,D_4040,143,92,0.4487,9
D_4040,D_12958,92,144,0.389,9
D_12958,D_4040,144,92,0.6033,9
D_4040,D_32946,92,145,0.3926,9
D_32946,D_4040,145,92,0.6599,9
D_4040,D_27806,92,146,0.3315,9
D_27806,D_4040,146,92,0.6769,9
D_4040,D_33675,92,147,0.1925,9
D_33675,D_4040,147,92,0.4812,9
D_4040,D_22485,92,148,0.252,9
D_22485,D_4040,148,92,0.5635,9
D_4040,D_39755,92,149,0.06324,9
D_39755,D_4040,149,92,0.5495,9
D_4040,D_31298,92,150,0.5664,9
D_31298,D_4040,150,92,0.5711,9
D_4040,D_25250,92,151,0.2101,9
D_25250,D_4040,151,92,0.1746,9
D_4040,D_26299,92,152,0.7398,9
D_26299,D_4040,152,92,0.73,9
D_4040,D_Brainsum0,92,153,0.3156,9
D_Brainsum0,D_4040,153,92,0.6842,9
D_13643,D_13643,106,106,0.9823,10
D_13643,D_13643,106,106,0.9823,10
D_13643,D_13678,106,107,0.9117,10
D_13678,D_13643,107,106,0.9129,10
D_13643,D_28121,106,108,0.8978,10
D_28121,D_13643,108,106,0.8802,10
D_13643,D_52158,106,109,0.2247,10
D_52158,D_13643,109,106,0.2671,10
D_13643,D_52199,106,110,0.297,10
D_52199,D_13643,110,106,0.5005,10
D_13643,D_25745,106,111,0.6906,10
D_25745,D_13643,111,106,0.7402,10
D_13643,D_25752,106,112,0.6653,10
D_25752,D_13643,112,106,0.6824,10
D_13643,D_25355,106,113,0.3304,10
D_25355,D_13643,113,106,0.5212,10
D_13643,D_5512,106,114,0.4394,10
D_5512,D_13643,114,106,0.4893,10
D_13643,D_5519,106,115,0.5286,10
D_5519,D_13643,115,106,0.4698,10
D_13643,D_13922,106,116,0.494,10
D_13922,D_13643,116,106,0.5163,10
D_13643,D_6099,106,117,0.2225,10
D_6099,D_13643,117,106,0.3474,10
D_13643,D_6108,106,118,0.2547,10
D_6108,D_13643,118,106,0.43,10
D_13643,D_8788,106,119,0.1988,10
D_8788,D_13643,119,106,0.5367,10
D_13643,D_18130,106,120,0.1882,10
D_18130,D_13643,120,106,0.443,10
D_13643,D_21025,106,121,0.3321,10
D_21025,D_13643,121,106,0.4322,10
D_13643,D_41587,106,122,0.478,10
D_41587,D_13643,122,106,0.4518,10
D_13643,D_41596,106,123,0.6705,10
D_41596,D_13643,123,106,0.7837,10
D_13643,D_47934,106,124,0.3872,10
D_47934,D_13643,124,106,0.2944,10
D_13643,D_40060,106,125,0.6494,10
D_40060,D_13643,125,106,0.6626,10
D_13643,D_42203,106,126,0.472,10
D_42203,D_13643,126,106,0.5035,10
D_13643,D_42576,106,127,0.3953,10
D_42576,D_13643,127,106,0.4882,10
D_13643,D_43935,106,128,0.5756,10
D_43935,D_13643,128,106,0.5763,10
D_13643,D_33182,106,129,0.6364,10
D_33182,D_13643,129,106,0.2225,10
D_13643,D_33224,106,130,0.5733,10
D_33224,D_13643,130,106,0.4505,10
D_13643,D_35580,106,131,0.5908,10
D_35580,D_13643,131,106,0.3517,10
D_13643,D_38853,106,132,0.785,10
D_38853,D_13643,132,106,0.4403,10
D_13643,D_44217,106,133,0.6038,10
D_44217,D_13643,133,106,0.5447,10
D_13643,D_40768,106,134,0.6828,10
D_40768,D_13643,134,106,0.4318,10
D_13643,D_9203,106,135,0.5893,10
D_9203,D_13643,135,106,0.5427,10
D_13643,D_16672,106,136,0.7491,10
D_16672,D_13643,136,106,0.7045,10
D_13643,D_6488,106,137,0.685,10
D_6488,D_13643,137,106,0.583,10
D_13643,D_9181,106,138,0.4787,10
D_9181,D_13643,138,106,0.4969,10
D_13643,D_10318,106,139,0.7192,10
D_10318,D_13643,139,106,0.6403,10
D_13643,D_3729,106,140,0.7465,10
D_3729,D_13643,140,106,0.5048,10
D_13643,D_47730,106,141,0.04307,10
D_47730,D_13643,141,106,0.5587,10
D_13643,D_25115,106,142,0.6679,10
D_25115,D_13643,142,106,0.7702,10
D_13643,D_17927,106,143,0.8583,10
D_17927,D_13643,143,106,0.7815,10
D_13643,D_12958,106,144,0.7566,10
D_12958,D_13643,144,106,0.7341,10
D_13643,D_32946,106,145,0.8844,10
D_32946,D_13643,145,106,0.8586,10
D_13643,D_27806,106,146,0.9153,10
D_27806,D_13643,146,106,0.8685,10
D_13643,D_33675,106,147,0.8283,10
D_33675,D_13643,147,106,0.8083,10
D_13643,D_22485,106,148,0.8382,10
D_22485,D_13643,148,106,0.835,10
D_13643,D_39755,106,149,0.8816,10
D_39755,D_13643,149,106,0.8066,10
D_13643,D_31298,106,150,0.6979,10
D_31298,D_13643,150,106,0.6444,10
D_13643,D_25250,106,151,0.3332,10
D_25250,D_13643,151,106,0.556,10
D_13643,D_26299,106,152,0.8226,10
D_26299,D_13643,152,106,0.6985,10
D_13643,D_Brainsum0,106,153,0.902,10
D_Brainsum0,D_13643,153,106,0.8963,10
D_6108,D_6108,118,118,0.9989,4
D_6108,D_6108,118,118,0.9989,4
D_6108,D_8788,118,119,0.7876,4
D_8788,D_6108,119,118,0.7967,4
D_6108,D_18130,118,120,0.7937,4
D_18130,D_6108,120,118,0.7943,4
D_6108,D_21025,118,121,0.8562,4
D_21025,D_6108,121,118,0.8187,4
D_6108,D_41587,118,122,0.3321,4
D_41587,D_6108,122,118,0.2927,4
D_6108,D_41596,118,123,0.3163,4
D_41596,D_6108,123,118,0.2596,4
